id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
10,1.476344525398325,-0.8525074912530531,0.4824598641157419,-4.121024293964712,0.0945429409386566,-0.0845396989763451,-1.4738203378842978,-1.0739053307508724,0.0637870358143622,-0.0726838345510265,-0.9891766520087564,-0.9426894952946766,-0.9175656779975068,2.036425379048527,0.6309101208118449,-1.1179636739675176,-1.4976200930905297,-0.08789678700754,3.815165647555152,-0.3421409223808127
11,2.5684791493535566,-2.683499369469448,-0.6360213259713161,1.4457612481457334,-2.065432493524494,1.322885402668328,-1.2510753596419515,1.6945128781933794,1.1348047783520858,0.0016711387459545,1.4852691641070477,1.4725949553929945,1.97835600246124,-1.5253129612006218,-2.018162494777848,-1.9168665296203216,2.387078531629524,1.311580772739353,-6.090546250453059,-0.9331282069964412
12,1.9061661650771553,-3.4875214616695307,0.4336512298608398,-2.7250443851683346,-0.5665638484010251,0.7966258061124936,0.1910369443492786,-2.382823653276407,1.3334500847173365,0.6560947611295268,-0.8160579992372639,-2.386969651726076,-3.5146105714190465,3.791051284029565,2.3135945911553195,0.5476577191470132,0.3364038305484212,2.4584339501075725,1.8370974873331272,-0.1921667432806901
13,1.0625374372580965,3.010643819376434,-0.1752988579235881,-1.7123172542319118,-0.128150598572999,0.3780709801842739,0.0526758574157839,1.2758311097017665,-0.7764519878295408,-0.4951848466058215,1.2144861345315086,-0.6171788933510148,-0.52647359352734,-3.0466606208035767,0.1232238687206589,2.2249871108586228,-0.3207170493423739,0.0789768961362166,0.028945322562495,1.0518495492176396
14,1.1761502839370257,0.2404302181211153,1.29925181799199,-2.877486838259346,-0.5949115650264608,0.7499238855430936,0.9319984825462888,2.844157002776168,1.098239682239488,-1.4597664686854877,1.1579831543423706,1.156781027022035,2.3729562759589924,4.7965352808409865,-2.257130858423249,-1.9201499702443985,-0.9741714958356246,-0.0014935787963986,4.423002208377013,-1.421939116537888
15,2.504046390585518,1.407040163720772,0.2679564465195636,0.1085149304771659,0.1451241156729693,0.5693730729911959,0.838589056218234,-2.844039598181193,-1.9544134779021127,-0.1396328368514226,2.6498944331326784,-2.008794235535038,-1.1943707141325688,-1.473074796892337,-2.0999219642793454,-2.8443996120348567,0.3065520005396899,1.946111834796981,0.9583560572133476,-1.4190188009349114
16,1.3811003131622337,-1.054162395697266,-0.9927393290324472,2.2158090933864383,-0.079546075742762,-0.0174671900017157,-2.5621018916076626,-2.203926611169145,-0.4915748272584347,0.3111867431520666,1.6539657654181774,-1.0215203510762476,1.4365793134885767,-0.3970391200870155,-1.205438488902519,2.524852339156411,1.0918306122855137,1.2232537376138308,-0.5560663464926744,-1.0086116460788097
17,0.6240182264535595,1.0585420261595448,-0.4105707512843588,-1.5711822939561455,0.4114384961958349,1.3136159811734809,-1.5719755071275638,1.4498175787964795,-0.5711118523982692,0.579799050429126,1.097160746596721,-0.5931748972654004,-0.7196418978787646,2.6616863732277953,0.1399356851679291,0.4538355112251571,0.2731599852973136,0.4109817086014601,0.2188565083453412,-0.2792423852997417
18,-3.885756992650908,-3.309247068511556,0.3632578874674013,-2.6397939353372575,0.3574095937258007,-0.9349273577533777,0.2812108961732369,2.3675747131953515,-1.6002377457297543,1.181198697193374,-0.3346654527183528,-0.0573786418080956,3.998410132200755,-1.1108624750443656,-0.912089895722345,2.67152252302095,0.2222639589332636,2.9547229202774283,-0.7421435229776704,1.0114640303311673
19,-1.0195612875343123,-0.5107659289662453,0.7181300734681468,0.2511877441520591,-0.7703867354542838,-0.1107077567330729,-0.1198821648970985,-0.0664946925347374,-0.7682694218647267,-0.1220628997445247,-0.6658898037911042,-0.7738303610030294,0.3147542588696536,-0.2028460032538395,-2.729652683459237,0.8457276557293513,1.3061364987959625,1.6412058351506338,-3.499022097984704,0.1876998648981225
20,-2.3600120287964734,-0.2022256645904368,-1.6500500863665288,3.983807231463979,0.0568340160272539,0.2416733308162978,0.3123103450161713,-1.21192290914481,-1.3147948145574502,1.0995997419341383,-0.0617620376129085,3.2187462718966606,-1.3712442240201494,-3.45575987880386,-1.168256891820832,-0.5914032474475802,1.8682734743706932,1.8231719125039076,-0.428485477430257,0.227818336246784
21,-0.7262807321880583,-0.962913857608006,-0.0423672926045661,0.2824576212213248,-0.294001325631759,-1.827598021415888,-0.8705359239907394,-4.54424600585393,-0.4085277155780014,0.9644802467377968,0.1578299115919006,0.3546376608540788,-1.506488962764002,-0.8199526732329872,-1.5554557828841555,0.2888589161779272,0.0477134887122089,-0.8980907367787486,1.7918170061235807,-0.1053957601989971
22,3.7719196213167607,1.3175049209593477,-1.0790764191312012,1.636060215548964,1.7561220245551894,0.4877099473039625,0.840642400245431,0.996157529071116,1.4274717388233558,0.4711619035803448,-1.3916048384522108,0.8479966155315722,-0.510380511321603,-4.712618153761641,-0.2748090488278668,2.489576310435433,0.7444951798734358,-0.3910761170448551,0.7725324491098076,-0.2396420995388192
23,0.8310809625817862,0.7009645873329505,-0.5838080102696638,-1.948696675480007,-0.2396690132801155,0.4370747869896758,0.9560797908474876,0.3849115748485906,0.098750072696663,-0.0916167572128196,2.115335222179445,0.9715353383347908,-0.2443031722049274,2.749477145114436,4.713108517027173,0.7933838410579007,0.1100324404751524,3.677196620159637,1.3244100692228384,0.5208810200326516
24,-0.6685086848506082,1.5665509298685838,0.1231933067228365,0.5805361342439984,-2.0710286671752467,1.3788235802094,0.1142958612860224,-0.9120486629206344,0.7412249861036898,1.7942776288309437,-2.0977316416808365,-0.727343088245716,3.757380347466004,-1.4049055432356927,3.611614065460299,3.1729347803807144,1.6435951221541074,1.1578187405371625,-2.335100417492441,0.1770427237000876
25,-1.4187875496664462,-3.763944892222312,0.3504278764260166,4.538255865658828,-1.2608438323282165,-0.3622853987660456,1.1413180777393044,0.6549898828251887,-0.0337067403554074,0.1411602522767854,-3.446604166296512,-1.694921509341544,-4.709319540575133,-2.3587512295528397,0.7691290750996439,-0.628957214730787,1.2320846005631176,1.943239309515994,-3.498101189854347,0.365741656315756
26,-4.364663542372572,-1.126873081961691,0.8187418851526287,-4.46527130979456,0.7532979589998889,-0.2946871991902731,0.9947428183528436,-2.4648629356036253,-0.0094938834680396,0.1639284243846926,2.550893329649591,-1.3238698250982242,6.026633450028954,-0.7957164129242188,-2.5833309711662187,1.9029136615620648,0.0461036641193713,-0.3006135911278328,-3.611092998938818,1.159220482597109
27,2.1721235033416204,-0.1038637335146691,1.8451347956147488,-0.4488159365424814,0.7754041150176222,-1.7166657522714786,1.0556175332766586,-0.4650340390617914,0.4082405238805696,-0.6934487973852416,0.566962102256125,3.0634214468777867,1.1136202407409073,1.6642196844275636,-7.105448940974203,2.1557388515221274,-0.8045624630703763,-4.940403800084472,5.441523224158099,0.930192483224308
28,2.7610929550492704,-2.636758385733614,1.7668994104789058,3.881304352858891,0.7091957173481668,0.3529975687133876,-1.090111770928525,-0.9410093224639784,-1.7351550856339302,0.674648813172678,-2.028576110385029,-0.996700343363878,-3.688277074734112,2.05704307512967,2.4923017110533854,-0.4551432910720295,0.1340793184096694,-2.6611698758762397,-1.3346018316158808,-0.0253036104181629
29,-0.3571601767387687,-2.785086607697798,0.3017685156867805,0.272649825970445,0.2996051820392671,1.023732604807816,-0.1578866979824272,0.7107198082071683,1.769859868484033,0.896422136538685,-1.4319187200557275,-1.569277433870251,0.2878956931097788,0.5103068198621178,-2.288060346886376,1.8940274913355375,0.6608890047527547,-0.5715637252855909,-2.757781765388398,0.8112398960642212
30,2.3040289798130233,2.006997370769938,0.4683098373031678,-4.639874073858675,-0.3465762898610847,1.8125502112497045,-0.1040540628310106,-0.2942784425623799,-0.4523495684524652,-0.0391207116371129,-1.580823249748347,-3.830694388747885,4.7539047346041485,-0.5568693935368735,2.8126635990517257,-1.533451884928891,1.7920334568740204,-1.3780685009379852,-0.3771873438860936,-0.6871661333061073
31,3.298997315693464,0.1466066601519896,-0.6923192004592374,-2.2182049662328307,-0.2412508094868935,0.4699486803859449,-0.3121783306091383,-4.147147761577879,-0.8255467550167889,-0.2000792491936231,-5.005834496661164,-2.55613927939315,-3.322983753694477,-0.9944675555763262,-1.6049109653278557,-0.2208965591162573,1.902172220008448,0.3533834913929183,3.7817758417892193,-0.0226382250666535
32,-4.364617087295892,4.754240304127033,-0.7905007690495595,2.613097116400241,-0.2904769709600732,-0.3778415578146391,0.2341995026804431,2.595843578024141,1.7841451024619983,-0.002137294459176,1.483729584398151,3.846128312502245,7.082921414361063,-0.0982520400098487,1.2867690138052366,-0.493734685056625,0.1466785389877138,-0.2937941264909433,-4.237045552936976,-0.3831051915513986
33,-1.7309645980446715,2.517898749509993,1.000624064398312,1.7161523130558445,-0.3660664879332196,-0.094702817013546,1.745857627578018,1.3234491374491633,0.9003305442174895,0.6106635472944691,1.5631480980513597,-2.258269404193956,-0.5574459475423502,-0.7483971273407675,-2.2346023829878514,1.1859242913349366,-0.372874314905085,3.2294438687628424,4.1850820995819955,1.4479806262351889
34,-1.4707389867226892,0.9349688554326252,0.9873301428578674,1.3394468433765114,1.1426098816009949,3.3911943935854754,-0.5347405254544135,-4.585456016990099,-0.4730530234939371,0.3801360803242144,0.9226667571515964,-3.4974426968078456,0.6585432717585399,1.7173812740036412,-1.7130493174483643,4.02059866274966,-0.5982209845027902,4.791385322396017,2.002080958754363,0.1393667446735061
35,-0.8902982228912739,0.7861033256274311,0.8501707964173599,0.7430280772187255,-0.5036977314851803,-0.4825054534363058,-0.4665010870292662,-2.254365394293797,0.3782187938035021,-0.0368905601042537,2.9321675424963263,1.367342647078412,0.7258393040645991,-2.706529968131883,-1.4871981708594135,-1.1914455024556196,-1.1324850883496898,1.0386740336036937,0.2129578595144664,0.5349622434264222
36,2.6133079540769404,-0.4153851022900473,0.8610958543712353,-1.8927485742361092,-0.4170553931896489,-0.10882411945687,-0.6974082864015401,-3.5863188236174484,0.7405832772996664,0.8033822564183101,-1.410258941791702,-4.033206639179937,0.6239959110863454,-1.9012166096081828,1.33752878578438,1.239799434662162,-1.2736410602738797,-0.72310577698876,4.730557708508243,-0.4131630299863168
37,-3.216238279619454,0.1801839354404924,0.2371419525086237,-5.612532715471273,0.3010274075343592,-0.1686111174976089,2.6784500133157603,-2.55711885034918,0.4416345292868447,0.7252151208213985,1.7946691681077436,1.9261336220359633,0.0139941464129819,0.4964725456765529,-1.313294960039698,-0.1551692231169961,0.8377426755729189,-1.9023148062899593,4.73347394700743,0.653711925441207
38,-0.2512612406068006,-0.1113188773135813,-0.969089500184358,-4.05098371657181,-0.3237751106002019,0.4473769613895172,-0.0516587176429403,3.519032030311942,-0.348670000768599,1.509748796273329,1.229699337729409,-2.8606162782910194,2.82797312560313,-2.2967527406003723,0.5780743043318196,4.813984357043903,1.8864541027340336,-0.6905514061840607,-0.463388960639204,0.6865673199319092
39,-2.573058030859577,4.2251698235848085,-0.5577447986411868,2.4535949860449056,0.3115390557663057,0.0665670096311994,-0.472885893701166,1.3853276334085471,-0.3597861567290152,-0.891997463464378,2.1445818586080727,2.8351392465004097,5.526039696115224,-2.3084616336873847,0.5695583776481133,0.0043715680805111,-2.1693877733735385,-0.0717775231673501,-3.830476376951126,0.9187737741758014
40,-2.697841993838217,3.540456387917261,2.0134347302040045,3.140906585558409,-0.0395163458173797,-0.2929452678949384,-0.3373418439667052,-3.068168039689684,1.626731277207052,0.8021474523530879,2.6500047704204968,0.0535742783987724,1.536459235571458,-2.3606440962855046,0.2959560533887345,-2.2337287152641254,2.725300077654511,1.0820553489358549,-0.0087437994198551,-1.4007195577623246
41,0.0948306896026193,1.568656738486597,-1.196029255192699,3.0292137490901947,0.8841874591757358,-1.2130626402481266,0.0510770034088858,-3.2428916651250717,-0.3655902668341054,0.1284980720488107,4.301217630736885,0.0265486699497849,-3.0101416375460586,-2.6415829945801037,2.7472174096411037,3.7539075986626433,0.6919242738279469,-0.7027986229080074,-2.3185456283727324,-1.32331156281605
42,0.7855741579382393,2.5850004343394217,0.5944613753356709,1.6049818421302953,0.964759083872096,0.8675683198173342,0.169987227465432,2.459402821988965,-0.305047656547655,-0.0940381489434713,1.8490238006959552,0.0935361527241035,1.2368033359255222,0.042638228785248,-1.8100599617206063,-1.063095366085201,0.0132974360466883,1.4913644639730852,3.5512367528235833,-0.3854355554468801
43,-2.600368751704963,0.5050030625915022,0.5214585855862719,-2.925962793062612,-0.314415347646624,1.514205475692346,0.6613544468072861,5.132070871877511,2.479265352256532,0.7213715876551902,1.48885336442033,-0.5103940104543471,0.7585248867995841,-3.042670034196772,-0.3050064124248917,1.1855135444198974,0.590392902513277,-0.23369599747895,-1.0066124980035946,2.437993023202601
44,0.8125009368515596,-1.9690562930497904,-0.4025571799659276,1.9591525200021704,-0.916993472796974,-1.544288072119521,0.455334746885462,-3.4167367967575135,-0.8724924133871433,0.0831461646953152,1.068384101975638,-2.2996594747607464,2.0810905173397094,-1.8440863557300595,-1.281059277604162,1.2994662986247454,0.4300335701077696,4.500261323585393,0.4810583311177751,-0.0832294004874514
45,-0.9532388259981254,-2.3362079650848204,0.6703346975174379,-5.08705901789233,-0.9342398487819872,-0.8186313292327386,-0.6606826022527147,-2.4631645539889475,0.688269634972845,-0.7615253593021724,0.2673995703776677,2.414581753367939,-2.818095912185398,1.77640419429732,2.6117319613285983,-1.4913328892937492,-0.4196299743821833,0.5009206435929557,-2.0621003335515415,-0.9015266454764258
46,2.068952599239374,-2.228005984137013,-0.2831529740700558,1.2964338900615242,-0.6153414192861311,-0.2378648311445505,0.2752582694206126,0.7503225260728924,1.251103316402572,1.6842246443340028,-1.941222274857386,1.0119970821376183,-0.9521600400376384,0.970814459368803,0.2883829540852839,-0.9657905415667934,0.3243976784392165,-2.941576933802507,1.3080615410788496,-0.1774293185953859
47,0.2868980256408758,-2.874523446510433,1.5018641579415408,1.8489430025974165,0.5006840322421662,-1.6242735687689374,-1.4899653440998293,-1.0287283450129336,1.3507763251141045,-0.5584713474725301,0.4627031233179436,-1.2176545688847529,1.0318841432727264,-0.6838706732191474,-1.5369549480697111,-1.241100907424498,-1.4251515220998898,1.1611397408941933,-0.6810373521842082,1.112934162308523
48,-0.2767135477618854,0.2587028475583192,0.7137584471123508,1.14957841910515,0.0738819792748681,-1.95730659616537,-0.3305999726916276,-3.938882016737171,0.7330228452018941,-0.4062167364739389,0.273891364077931,1.6534124818588674,-0.0742817444549837,-0.6177874673214809,-1.050507132609675,-0.923889551118396,1.4232336280494324,0.6364594012124977,-0.4176537820493158,0.4726750762461021
49,-3.1071785105245606,-4.198307759723461,-0.3255822339604555,-1.9425665855879095,-0.1493367098314524,1.8809728534326904,1.0818588879489477,-2.857412765768028,-0.4288038710342405,0.6870705617057179,1.7249005608887318,2.1142555259134204,4.855906210401043,-3.962907073686113,0.0918728397344933,1.2769261982002005,-1.460200711299135,-0.1145028088436172,2.255707551945024,0.5129664204343619
50,2.4092128297037614,-1.870762362673704,-0.0180109553854139,-0.4548043791297524,0.2669336581874472,0.3610181125225394,-0.8002211813363848,1.7628043597535203,-0.1443697847248468,-1.0178416426196273,0.1091294304800064,-2.7305573476361973,-0.5148975822308678,5.426203700614775,1.7531667788859862,0.6006839751534186,-1.0384660876200809,0.7177730176698317,0.2343835657775476,1.2589218256089547
51,1.2312027233763554,-4.2649162352412615,0.8053484421762925,-0.3177485831107287,-0.1810520416050181,-0.0600918633163002,0.7181411000230646,4.77776246173924,-0.2004594733444774,-0.5941216285032548,1.4422161136647538,1.3506408163971906,0.7417652397761302,0.7317512060322512,-4.0380553967772705,-1.1417157569052312,-0.3173922626245127,4.149704269750015,-2.037423114576794,0.0717003049455618
52,4.944170339870039,2.9797024971548236,-0.4563905070294908,-3.640103818968597,-0.2042704353431803,-1.4080955064926692,1.8135330497712323,1.8819406820753128,-1.3572535356334934,1.4137700045848134,-2.474964130332134,-0.5026178557508373,7.127410433167124,-4.325207904806953,-0.7983064862911106,-4.450031160459027,-0.4354522046559418,2.2937982310650074,-1.1431904601917022,-1.5584159285865873
53,-2.431207484319673,3.795620763444413,1.3005418713181869,2.272776002714205,-0.2832027001704351,0.2793605469464354,-1.1086762954971354,-0.4495831573937897,-0.1174218253010905,1.5733108626368455,-0.64266142629304,2.6201606556998778,0.4242060135300136,1.22421858359674,-2.9175522351513714,-0.6907194210978568,1.4856915928525414,-1.7109281965290188,-0.3419122174938144,0.1180746205011462
54,2.0151491394150747,2.1781301668148036,-1.2015194042921105,3.603810497289075,-0.9920997992195248,-0.2467777027702844,0.7145627816628269,1.0836205331567623,0.1983152032848726,0.64322008874387,2.038060479655803,-1.559882185929064,-2.5424566363495873,-0.7616152643724597,0.0333256176971449,-0.7083415305616775,-0.882387468439307,-0.6439563942837966,0.7997244457321712,-0.2010459622247447
55,-0.5619798639075975,0.8197062336374109,0.0682338126814102,1.3683692798204654,-0.5837350670597253,-0.1021157888912123,-0.982043920806691,-1.2054450501879654,-0.2833611316920162,0.7900813349811447,1.6887381816978082,2.248965061588281,-2.709030781112576,-3.219392620153076,-1.0205418534307475,4.072550879985163,1.0996114128614622,1.6697128074028864,0.1076407579879351,0.5065856751596189
56,-0.9595320543125748,1.1687951378317525,0.1575685233831539,1.6940339159778426,1.6837621574426411,0.3657566520443992,-0.335973272961616,0.6757664487902443,-0.1067360414005961,-0.9656381608557384,-0.3495171588692948,3.3789893749604007,-1.7754665207685885,-3.0766320129789273,1.860215781843641,1.1881250976252284,-0.2009218060969135,-1.4419648564970535,-0.52798693483475,-0.5736514885070206
57,-0.775869405938387,-3.28473944987788,0.5846722543924713,-1.0737892243476073,1.1718726640142307,0.3190749083879065,0.8565271192036531,-0.2629639037215687,0.5049878431036474,0.500968242070457,0.879572534852569,-1.1544873723576417,1.3814366447977209,3.521220644414538,-1.2511810562291612,-3.14800153663329,-0.9431708842587272,1.6402998738556378,0.8446679213122078,-1.541770635488004
58,-0.3084052336743127,-0.4250689903757495,0.4929452762206711,-0.6685616562010628,1.179011993675697,-0.2183054762671764,1.2509830711744934,0.7673605167379246,0.9663100143742231,-2.504402921894317,-1.0097565290459334,-2.4165517933092686,3.308815357934767,-0.6660775322736459,1.9136477363961433,2.7805134238925877,1.5883931093181956,-0.8880194791352783,1.438796182896473,2.5788308719938846
59,0.4405806374060349,1.6790195623973132,-0.2227891381663593,-1.709187783268943,-0.2939971929784492,-0.3785254325229878,0.8717316306153522,0.4997197491774564,0.3830169233358264,1.7858332370931818,0.0711430400649985,-0.017943777205972,-1.157409831498983,-0.519958152226735,-2.6354124961184193,0.3350409740186216,0.8883937776802335,0.968315236629296,1.9023608019158904,0.6516091745024263
60,-0.5255057929582436,-6.368958924579142,1.1330997960653586,2.2858873438762264,1.3146627177467065,-0.8686371709991828,-0.041611353146125,-3.020724580110568,-0.3031978234543765,-1.0667264599612707,0.7894169416223723,-3.7466974451366393,0.0042282611409642,-2.7629719204230168,-0.9674881430270862,1.2132607189817195,0.6306862164818228,0.5710114884808566,1.2640928533205464,0.5049224006682692
61,-5.680017958073454,-1.13617249320585,0.3142346681020627,-1.1365115516620166,-0.1203434930869351,0.8863261582005011,-0.4547038611414482,4.746554698491114,0.3491233525547918,-2.4490707590002256,0.3334152196827264,6.21569689177946,0.2225861960914701,-2.85594434892289,2.097966290694403,-0.3276166563637864,0.2288583888025812,1.3086992797171757,-3.30370479545872,-0.8947956872939149
62,-0.5864308450883234,2.323051720138596,-0.7146444109491799,-0.9400898992155464,1.9869307818958584,-0.0615698660467637,1.9870647375060624,-3.8579529832625377,0.2998736836683726,-0.9072400754078326,1.3081040291167545,-0.7528594084683687,4.299052932245124,-1.5077746454657424,1.8226636992467395,-0.8674731417688337,-2.601254570875384,1.807461934982531,0.3271427499759262,0.6909182531363504
63,-0.438983684316058,0.4592329661717834,1.6626579783898847,-1.0056131870947729,0.2736606418612726,0.3498512515885215,0.9698285921225522,0.338620285062421,-1.121185538123496,-0.1878353142918314,0.3879345810545161,0.9807764678079356,-1.7835139904589927,-2.1812006302751636,1.5817487244506618,0.3473930560594603,1.1985712452630253,-2.20512055699607,1.9113839159966015,0.7370120958853165
64,5.7407171341941385,1.0063156624199587,1.5786096148415338,-0.2117217277629553,-0.3362387450552012,-0.3077331294972441,0.6802543445717398,-6.639652912816695,-0.5714014814121857,0.3279101276638951,1.2977705217985351,-1.496134278442678,-1.3507389977453603,1.3555267245477975,-2.2242930303590973,-3.376171056433251,-0.1455745882372122,-2.658817317783496,-1.5389235294012122,2.08087659857822
65,-0.7981215956047067,1.4020149998136766,1.3031318221466992,-1.692175119462672,-1.3312491635879622,-0.0415343429204618,-1.944788730922236,0.4300134858955412,-0.5177519563893915,0.2640052458999984,4.950117287333339,-2.167420510212671,0.3014914803801907,1.9111286778961916,-2.4384330112640473,3.1302716300533335,-1.0660457628687532,-0.8607381453790127,-2.7953904897787747,0.9901875749018116
66,-0.3051129797818894,5.993790603483221,-0.2191840368054701,-0.7229170044967949,-0.7337249808650299,-2.2306241156097824,-0.0045880232826374,2.528703785313344,-0.1618357482396803,-2.690840176174751,-2.9716576403041746,-0.4451703618208181,-2.6896118390835055,3.0424528510047293,-4.514341485647262,0.1808592006562619,1.4132543543790954,-1.335867722965698,-6.189962022338519,1.4346535122380453
67,0.8612186243259277,6.640227267658129,1.7202134971550054,-5.9850275789250755,0.1171739112904283,0.7061981283178004,2.0303944455402356,4.861071246547576,1.5456255026680954,0.5080361180683606,-3.299795887129568,-0.4592726071941272,-1.0675677852935688,0.3942825482401996,-4.124388813058731,-5.624921227651042,1.072569975980406,6.27619668086549,-0.6033249052050408,0.540364459773664
68,-0.1333277432112983,0.7467746713320657,-0.005463110692294,1.6472318859439636,1.9773231104697917,1.5181784615305611,-0.4722549047172626,1.5178522616112722,-0.7548424750593546,-0.5150885518174276,5.149961353991849,0.9578606826682164,0.4260834357813964,3.0290768953696605,-0.8089881110727888,1.158268118280535,-0.0418361978561763,-0.8916123183805567,1.809033144873041,0.952620399740152
69,2.5736607296712033,-4.580506816276623,-0.9045541128621448,3.8425949576088736,1.3169167407018618,0.3917764444269964,0.4673212959984723,-2.3620189778038276,0.3288392721058759,-0.5741488577636186,-0.2712338504743551,1.5487114160097777,-4.661447222196861,0.1158683034664374,4.079965425647087,-0.1828194728090827,-0.4275516977558463,4.904582314399825,-1.5151126712482474,0.0626428893485654
70,-1.7393172690000034,2.5404587316300806,0.7522296204301944,0.9016312854685729,0.0202760448456579,0.2150928197034114,1.9444127335753552,-3.014873038674715,0.7633359627923423,-0.4679418540242364,3.1461540233436947,0.8984149551074436,0.6341012841865283,-0.7943140887772491,-2.95227392052752,-2.0201634141414533,-0.5894440581962939,1.26700586284154,3.0171312722944084,0.6130072846795374
71,-2.31863254158145,-4.316826342915455,-2.1027187784483323,2.2397998339399288,-0.7695965107913105,1.2502951443681765,-0.036684764038013,-2.532373828451501,-1.978876241738324,-0.7601802634930055,-0.222174929217751,-0.1499962960157409,-2.471269482228863,1.5801316072168334,-0.9599877717748808,1.01491500381521,-0.6210498462205436,-1.384421024481875,-2.3946921311795637,0.7729700422672414
72,0.0897686006860615,-1.5179267407717685,-0.8828385395117861,-0.5973217631250071,0.3522311293111353,0.1968408211166881,-0.6554064031491771,-4.2853794286471825,0.1124582101418341,-0.8822455351632357,-3.987332157782632,0.3760073940199356,2.3527744982320127,0.8134896469126752,-4.143512518196388,-1.1853898660206623,1.162687374552121,0.3273491068117812,-4.263442232778571,-0.2441121162615398
